32,0.13675213675213677,17113,0.20382165605095542,0.29357798165137616,15,20,27,20,20,17,12,28,21,22,3,4,4,3,3,3,3,4,4,1,49,53,44,56,10,7,8,7,0.010830773952243607,0.28429485107312735,0.2862774695734533,0.08138721057797665,0.2747042062700967
7,0.08139534883720931,1700,0.28,0.10294117647058823,8,6,8,10,12,5,10,4,10,6,0,0,1,1,0,1,1,3,0,0,21,23,18,17,1,1,5,0,0.023472073503505938,0.26302775560080766,0.2711278213229635,0.07131414232351589,0.19534277201929212
12,0.07453416149068323,4512,0.375,0.0851063829787234,11,11,16,19,15,17,10,16,17,17,2,1,0,3,4,0,0,0,1,1,31,41,37,40,3,7,0,2,0.01154785776456232,0.2507906323858745,0.2907576928042917,0.07291930564944615,0.2649110127083888
46,1.0,2116,1.0,1.0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,6,4,4,5,5,5,0,0,0,0,12,11,11,12,0.0,0.29669676554645125,0.29669676554645125,0.08802897068572586,0.29669676554645125
39,0.2727272727272727,8272,0.4431818181818182,0.4148936170212766,7,9,10,16,10,13,7,7,15,10,5,3,5,3,5,4,3,4,3,4,18,34,25,27,12,9,8,10,0.02583136369883162,0.2877970228233307,0.27939914540674243,0.08041024222744335,0.29093281305836
35,0.28225806451612906,5858,0.603448275862069,0.3465346534653465,8,11,11,8,8,9,9,8,8,9,4,1,5,4,4,3,2,6,3,3,25,21,21,22,9,9,9,8,0.05360712433443921,0.2897291925423739,0.2799813879245932,0.08111878145028555,0.27932976162034967
19,0.15079365079365079,4794,0.20212765957446807,0.37254901960784315,8,9,17,11,7,14,11,9,5,16,2,2,2,2,3,2,0,3,2,1,26,26,32,23,6,5,3,5,0.02298907594171712,0.283445248960874,0.2807578583301634,0.07957948105211496,0.2795552165330753
28,0.13592233009708737,13640,0.2545454545454545,0.22580645161290322,19,15,20,17,22,21,20,15,16,13,4,3,5,3,5,1,1,1,2,3,45,48,50,35,11,9,2,6,0.03159070675692195,0.2653611197972467,0.2894903759150172,0.07681949032333486,0.2853904262931455
32,0.1787709497206704,8874,0.20915032679738563,0.5517241379310345,13,12,22,13,18,18,13,11,15,12,5,2,6,5,3,4,1,3,1,2,34,44,37,32,10,11,7,4,0.028760843232143715,0.27219660393379513,0.27473874753637023,0.0747829540484243,0.25559129158992505
34,0.21518987341772153,9215,0.35051546391752575,0.35789473684210527,11,12,12,16,16,10,13,10,9,15,3,4,4,3,6,3,2,3,3,3,31,36,30,27,11,9,7,7,0.015833728675800823,0.278051039452718,0.27947837828511074,0.07770925358673496,0.27546067456742246
11,0.1864406779661017,1125,0.24444444444444444,0.44,4,7,5,8,5,7,1,2,3,6,1,1,0,2,2,2,0,2,1,0,14,15,10,9,2,4,3,2,0.07987212109349508,0.27667709501505156,0.24595951189026938,0.06805136324111977,0.23298565281746894
35,0.12152777777777778,15780,0.13307984790874525,0.5833333333333334,33,23,23,18,23,32,25,26,21,29,5,3,3,8,3,2,1,4,2,4,71,49,71,62,9,13,5,8,0.03938364192913869,0.2966785449740577,0.28408764987658836,0.08428271061048578,0.2929147285934073
39,0.3644859813084112,5313,0.5064935064935064,0.5652173913043478,10,5,5,7,13,8,3,6,5,6,3,3,5,6,3,4,3,6,4,2,17,23,13,15,10,10,11,8,0.041979593589284915,0.2745156973898929,0.26925134078245294,0.07391371958805878,0.26832056459856257
32,0.2601626016260163,5874,0.3595505617977528,0.48484848484848486,8,7,12,9,11,6,6,11,10,11,4,2,3,4,3,4,0,6,4,2,22,25,16,28,8,8,8,8,0.05771235083354478,0.29919119258346993,0.274657965523186,0.08217524425743158,0.2817147734233216
31,0.1657754010695187,11877,0.27927927927927926,0.2897196261682243,10,24,15,18,12,15,13,13,14,22,5,2,2,3,6,4,2,3,3,1,42,37,35,42,8,10,8,5,0.04203968540131775,0.2705130970788202,0.30461613928683273,0.0824026552586744,0.26808760891038924
26,0.21487603305785125,5060,0.2826086956521739,0.4727272727272727,12,4,12,7,12,9,6,6,17,10,3,2,1,5,3,2,2,4,1,3,22,25,18,30,6,8,7,5,0.024119607574635764,0.29821798308235126,0.28202189525332916,0.08410400078750996,0.28437376078185694
12,0.0967741935483871,4543,0.2033898305084746,0.15584415584415584,13,12,10,13,9,9,12,11,8,15,2,2,0,0,3,2,0,2,1,0,31,26,26,29,4,3,3,2,0.0360471460225633,0.28837246162550634,0.2978570593434632,0.085893773415409,0.2629838340970142
21,0.08936170212765958,11895,0.1076923076923077,0.3442622950819672,20,23,27,16,22,24,21,26,19,16,2,3,4,2,1,2,2,2,0,3,55,53,58,48,8,4,5,4,0.026321870486940836,0.2817417876226623,0.2733566897824479,0.07701600243792042,0.2922295302000811
16,0.21621621621621623,1856,0.5,0.27586206896551724,11,7,6,9,5,1,5,4,5,5,1,1,1,2,2,2,3,2,1,1,21,17,8,12,3,4,6,3,0.06489435478972197,0.30240210018581104,0.2736859102894995,0.08276319406281013,0.24836725323453201
90,1.0,8100,1.0,1.0,0,0,0,0,0,0,0,0,0,0,10,9,8,13,9,9,7,9,6,10,0,0,0,0,23,26,21,20,0.0,0.28973837407212394,0.28973837407212394,0.08394832540995802,0.28973837407212394
15,0.14018691588785046,3496,0.19736842105263158,0.32608695652173914,9,10,7,12,8,7,11,12,6,10,2,1,0,1,3,2,0,2,3,1,24,22,25,21,3,4,3,5,0.048933367015537244,0.2933728611682271,0.2727014893267994,0.08000321616863988,0.28223839562860886
42,0.16153846153846155,19320,0.45652173913043476,0.2,27,23,18,21,22,26,22,24,18,17,4,3,5,5,8,2,2,2,7,4,58,53,62,45,11,14,5,12,0.02627071457141155,0.29821798308235126,0.2787587001610822,0.08313085732869584,0.285573475036688
10,0.09174311926605505,3330,0.2222222222222222,0.13513513513513514,8,12,14,11,8,7,11,10,10,8,2,1,1,1,0,1,2,2,0,0,27,26,23,23,4,1,4,1,0.03729842584804421,0.2829661304514711,0.2807778497830289,0.07945062166958812,0.264101647305088
14,0.1320754716981132,3564,0.25925925925925924,0.21212121212121213,8,7,8,7,11,9,8,10,11,13,2,1,4,3,1,1,1,1,0,0,21,20,20,31,6,5,3,0,0.01872907979778207,0.296302513854483,0.28081431307406873,0.08320598689016637,0.2015942668808766
33,0.1952662721893491,9576,0.4342105263157895,0.2619047619047619,10,14,12,13,13,10,12,13,21,18,3,2,6,3,3,4,2,5,3,2,30,32,29,45,10,7,9,7,0.006429265569482559,0.2750051288722573,0.2946628769499657,0.08103380244949542,0.2681942871640323
25,0.23148148148148148,4266,0.46296296296296297,0.31645569620253167,13,7,12,9,10,6,4,7,7,8,3,3,2,4,2,2,2,4,2,1,26,25,12,20,7,7,7,4,0.09452652292540205,0.296302513854483,0.2728799677406308,0.08085502042207912,0.26579144999038085
89,1.0,7921,1.0,1.0,0,0,0,0,0,0,0,0,0,0,10,8,15,7,6,9,12,7,7,8,0,0,0,0,26,20,25,18,0.0,0.28830640069587643,0.28830640069587643,0.08312058068221126,0.28830640069587643
35,0.1483050847457627,16008,0.40229885057471265,0.19021739130434784,17,25,30,17,20,28,14,15,18,17,5,3,4,7,4,3,2,3,1,3,56,53,50,42,12,11,7,5,0.020710028133320315,0.27311550603400525,0.2811343767694393,0.07678215757494011,0.2730616699688673
30,0.2054794520547945,7663,0.30927835051546393,0.379746835443038,11,13,11,15,12,9,9,9,16,11,2,3,4,2,7,3,1,3,1,4,29,33,25,29,9,9,6,6,0.030771744162051327,0.278051039452718,0.28565283376158745,0.07942606735002385,0.27063810832450963
50,0.25510204081632654,13685,0.5882352941176471,0.3105590062111801,16,14,15,17,10,14,16,17,16,11,7,2,1,7,8,8,3,7,2,5,41,31,38,36,10,15,15,10,0.031675538299774444,0.2841020594560844,0.28240252367261437,0.08023113857098538,0.27205887461804457
162,0.43783783783783786,70315,0.6612244897959184,0.5644599303135889,25,21,10,21,21,24,23,25,14,24,22,11,18,18,24,11,13,13,15,17,50,48,55,55,45,48,31,38,0.01656754820571082,0.2843871906930535,0.2996436153593665,0.08521480598116014,0.2927674717964446
22,0.14864864864864866,6600,0.2,0.36666666666666664,14,13,11,13,10,17,16,11,9,12,4,2,5,5,2,0,1,2,1,0,34,27,38,27,9,9,3,1,0.01714532287051374,0.2797885246267662,0.27418177435306607,0.07671291412579327,0.22466202149759765
11,0.08333333333333333,5106,0.14864864864864866,0.15942028985507245,14,12,15,12,11,9,12,15,11,10,1,1,2,2,0,1,2,2,0,0,36,28,29,28,4,2,4,1,0.033180656977537144,0.2807778497830289,0.2834796205099181,0.07959479830408382,0.23294189824284275
34,0.2222222222222222,8700,0.39080459770114945,0.34,10,13,18,16,7,13,11,7,13,11,5,3,3,6,5,4,1,3,2,2,32,32,26,29,11,11,7,5,0.030036919297250938,0.27311550603400525,0.2902030671167951,0.07925895752822389,0.2684844640224808
56,1.0,3136,1.0,1.0,0,0,0,0,0,0,0,0,0,0,6,6,8,4,8,4,4,6,1,9,0,0,0,0,17,15,10,14,0.0,0.2946769719340159,0.2946769719340159,0.08683451778820078,0.2946769719340159
93,0.2680115273775216,47559,0.4869109947643979,0.37349397590361444,25,24,32,28,35,23,27,21,13,26,15,12,12,5,9,7,6,7,10,10,65,79,65,45,35,18,18,22,0.02695000333177035,0.29413234649124803,0.2899949130332426,0.08529688424099305,0.3145311387276987
16,0.08040201005025126,11250,0.128,0.17777777777777778,15,14,16,22,17,16,31,15,19,18,3,1,5,1,1,3,0,0,0,2,39,45,53,46,8,3,3,2,0.04605336987016376,0.2679700447357818,0.2960392015208373,0.07932963807508389,0.27894657516604693
38,0.1254125412541254,27948,0.18627450980392157,0.2773722627737226,26,20,26,26,23,27,26,24,27,40,3,2,1,4,6,4,1,9,6,2,60,61,60,84,6,10,11,11,0.005187072107153782,0.2900977776167841,0.2878009629522614,0.08349041974842145,0.2626238836512766
15,0.1056338028169014,6160,0.19480519480519481,0.1875,13,6,15,18,15,11,10,13,9,17,3,2,0,1,3,2,0,1,1,2,27,40,29,31,5,4,2,4,0.031543933166070556,0.29049949966069155,0.2951553463646793,0.08574248044111746,0.3071788458438087
38,0.24050632911392406,8875,0.304,0.5352112676056338,13,10,12,9,10,10,12,14,14,16,5,6,3,7,2,3,2,3,4,3,33,21,27,39,13,10,6,9,0.028615219207198568,0.29890943762165517,0.3071564267406695,0.09181195477893064,0.2970553332119466
32,0.21052631578947367,7888,0.27586206896551724,0.47058823529411764,7,12,13,8,16,13,12,12,14,13,4,1,5,8,2,3,1,2,1,5,26,30,30,34,7,13,5,7,0.011215144733253211,0.27634697975233663,0.29132282792557357,0.08050618363014193,0.286958884962609
24,0.34285714285714286,2109,0.6486486486486487,0.42105263157894735,5,4,5,8,4,3,1,4,7,5,2,3,2,5,2,2,1,3,2,2,13,13,8,12,7,7,4,6,0.01214491371180802,0.2911562331170229,0.2956053496786878,0.08606734010168708,0.2815108813086621
27,0.1836734693877551,6893,0.23893805309734514,0.4426229508196721,8,12,12,15,12,12,13,15,15,6,5,2,1,2,3,4,2,1,3,4,25,34,34,27,7,6,6,8,0.04956682462460532,0.27648858948728516,0.28464549607239875,0.0787012317129661,0.3100580529949023
18,0.12949640287769784,3300,0.13636363636363635,0.72,14,16,13,7,15,16,10,7,10,13,2,2,2,1,2,2,0,4,1,2,37,28,28,28,6,3,5,4,0.016052064983362646,0.29077979220036115,0.3188941809455921,0.09272798366926363,0.29688855536248265
31,0.29523809523809524,4623,0.4626865671641791,0.4492753623188406,9,7,11,6,9,2,8,8,11,3,3,3,3,4,3,5,2,4,2,2,21,21,13,19,8,8,9,6,0.060613346756477796,0.2804536029206942,0.26925134078245294,0.07551250861366658,0.25984328397992834
22,0.14473684210526316,7544,0.2391304347826087,0.2682926829268293,20,5,15,10,17,10,11,12,16,14,2,2,1,3,4,2,0,3,2,3,34,33,29,34,5,7,4,6,0.00020875767235035763,0.29821798308235126,0.30049983897014876,0.0896144558942491,0.2906970179149107
29,0.22137404580152673,6351,0.3333333333333333,0.3972602739726027,8,11,15,17,7,13,8,6,9,8,4,3,3,2,4,3,2,3,1,4,31,27,24,20,9,7,7,6,0.0440034087316898,0.27311550603400525,0.29220313202727316,0.07980520626834996,0.2981138556965533
26,0.2857142857142857,2870,0.3170731707317073,0.7428571428571429,7,6,9,8,7,6,3,8,5,6,5,2,2,2,4,3,2,2,1,3,18,19,15,13,9,6,6,5,0.025713180879816465,0.28176520197197996,0.30490730135676314,0.08591226734951972,0.29674247118787267
25,0.27472527472527475,3315,0.49019607843137253,0.38461538461538464,9,8,10,7,8,8,4,4,3,5,2,2,3,1,3,3,2,4,2,3,23,19,15,9,6,5,7,7,0.03293008788501169,0.28730305214314567,0.2758051306243139,0.07923965582510435,0.2859034176082848
24,0.22018348623853212,3772,0.2608695652173913,0.5853658536585366,11,4,10,7,11,6,4,7,12,13,3,2,1,5,4,2,2,2,1,2,22,21,15,27,6,9,5,4,0.01295309443941795,0.29821798308235126,0.28417071338326855,0.08474481699623126,0.2664040151100467
41,0.13355048859934854,22707,0.47126436781609193,0.15708812260536398,28,23,28,27,24,34,22,25,23,32,8,5,3,5,4,4,4,3,2,3,68,62,69,67,16,9,10,6,0.04836180461344977,0.27311550603400525,0.2965428206126503,0.08099044251237524,0.28728942272874464
30,0.19480519480519481,8439,0.30927835051546393,0.3448275862068966,14,7,13,14,17,12,14,8,14,11,2,5,3,2,5,3,1,3,1,5,27,38,30,29,10,7,6,7,0.03665808795210724,0.278051039452718,0.28458809162387344,0.07913001469188335,0.29124693572744753
1,0.008928571428571428,112,1.0,0.008928571428571428,15,13,7,15,10,11,7,14,6,13,1,0,0,0,0,0,0,0,0,0,34,26,27,24,1,0,0,0,0.379031750692056,0.0,0.30061622167678353,0.0,0.0
23,0.23958333333333334,3468,0.45098039215686275,0.3382352941176471,4,11,10,8,4,7,6,11,6,6,3,2,4,4,2,3,0,2,1,2,23,14,17,19,8,7,4,4,0.023585828929340358,0.28544408686158196,0.28184430495228235,0.08045079026424148,0.2731158964181397
59,1.0,3481,1.0,1.0,0,0,0,0,0,0,0,0,0,0,7,8,5,6,8,5,4,7,3,6,0,0,0,0,18,16,13,12,0.0,0.28837246162550634,0.28837246162550634,0.08315867662395413,0.28837246162550634
20,0.13513513513513514,3335,0.8695652173913043,0.13793103448275862,11,20,13,16,17,6,16,10,13,6,2,1,2,0,2,2,3,3,1,4,38,39,27,24,4,3,6,7,0.05909934052351393,0.30488493334572503,0.2789343579988933,0.08504288314632519,0.29865614707686544
11,0.07432432432432433,2030,0.7857142857142857,0.07586206896551724,12,18,15,16,17,6,19,12,13,9,1,1,0,0,2,2,0,1,1,3,38,40,31,28,2,2,2,5,0.16776103601583994,0.3007574112289176,0.27811394677591267,0.08364483065898046,0.29777153791765465
81,1.0,6561,1.0,1.0,0,0,0,0,0,0,0,0,0,0,10,10,7,11,8,7,6,7,6,9,0,0,0,0,26,20,18,17,0.0,0.28877952711526295,0.28877952711526295,0.08339361528091489,0.28877952711526295
24,0.20512820512820512,4698,0.27586206896551724,0.4444444444444444,9,13,11,20,7,6,9,5,7,6,3,3,1,2,4,3,1,2,1,4,30,30,19,14,7,6,5,6,0.017383866949542113,0.27311550603400525,0.30140406565223593,0.08231812391131696,0.30323137060049177
23,0.19008264462809918,4860,0.42592592592592593,0.25555555555555554,8,9,10,8,11,6,10,14,10,12,3,1,2,6,3,3,1,2,1,1,23,23,20,32,5,10,5,3,0.03333115852199824,0.301045381362352,0.26945992694094173,0.0811196664678073,0.23905589671172453
14,0.14432989690721648,2430,0.1728395061728395,0.4666666666666667,12,8,8,6,14,8,12,2,8,5,1,2,0,0,3,2,0,2,1,3,26,22,21,14,3,3,3,5,0.021830756181901237,0.27816423777921273,0.30557814095445196,0.08500091066058396,0.297138286960571
19,0.2,3224,0.36538461538461536,0.3064516129032258,9,9,6,8,8,9,7,5,9,6,1,3,3,2,2,1,0,2,1,4,23,17,18,18,6,5,3,5,0.05394836728062722,0.30961420529676004,0.2849968045217484,0.0882390591441172,0.3202422731249997
17,0.17346938775510204,3294,0.3148148148148148,0.2786885245901639,9,7,12,5,12,6,6,5,10,9,1,2,3,3,1,1,3,3,0,0,22,23,14,22,5,5,6,1,0.05914007246756592,0.296302513854483,0.25760840687526115,0.07633001854718835,0.22301497776349763
59,0.2822966507177033,13731,0.2964824120603015,0.855072463768116,20,13,9,20,12,20,14,17,12,13,7,7,9,5,7,4,4,8,5,3,38,36,43,33,21,14,11,13,0.01670697004985445,0.28683716756222927,0.2895495731553922,0.08305357943274519,0.2870077622619144
11,0.12941176470588237,2295,0.21568627450980393,0.24444444444444444,7,11,10,11,7,8,5,6,4,5,2,1,1,1,1,1,1,2,1,0,23,23,16,12,4,2,4,1,0.03554895436350308,0.2516537052297016,0.2829661304514711,0.0712094751826238,0.27285674285109407
26,0.18181818181818182,6270,0.22807017543859648,0.4727272727272727,4,15,8,17,17,14,6,9,15,12,4,2,7,2,1,1,2,3,3,1,23,38,24,32,11,5,5,5,0.0016135331121269858,0.2746806997469095,0.2983678031139377,0.08195587694128453,0.2923963897893835
32,0.10702341137123746,12628,0.7272727272727273,0.11149825783972125,38,27,23,23,26,25,23,26,27,29,3,4,3,6,5,2,2,3,1,3,78,59,61,69,9,12,5,6,0.012357452638592125,0.2842072680181809,0.2996436153593665,0.08516089330037618,0.26756360434998094
24,0.24242424242424243,3726,0.4444444444444444,0.34782608695652173,9,8,11,3,9,5,6,7,8,9,3,1,3,5,2,2,1,4,2,1,26,14,14,21,6,8,6,4,0.04755792326320037,0.296302513854483,0.2834796205099181,0.08399572418360358,0.2595301939861304
1,0.03125,32,1.0,0.03125,4,3,5,5,3,3,0,2,3,3,1,0,0,0,0,0,0,0,0,0,9,11,4,7,1,0,0,0,0.34110760422783326,0.0,0.28534511867882717,0.0,0.0
77,1.0,5929,1.0,1.0,0,0,0,0,0,0,0,0,0,0,10,8,8,8,10,4,6,9,7,7,0,0,0,0,22,22,14,19,0.0,0.29888227670188217,0.29888227670188217,0.08933061532650045,0.29888227670188217
10,0.10309278350515463,2856,0.19607843137254902,0.17857142857142858,7,12,4,10,10,8,7,9,9,11,1,1,1,1,1,0,1,3,1,0,20,23,18,26,3,2,4,1,0.08312588100419264,0.28685485178918496,0.2783956266700765,0.07985913622720206,0.2718051783821399
22,0.25,3024,0.4074074074074074,0.39285714285714285,6,9,7,1,8,6,6,8,8,7,3,2,1,5,2,2,1,1,2,3,20,11,17,18,6,7,3,6,0.013476063094383733,0.296302513854483,0.2977994212547662,0.08823871714219737,0.3006039248366474
11,0.14102564102564102,1518,0.16666666666666666,0.4782608695652174,8,6,10,5,7,9,6,7,4,5,2,1,1,1,2,0,0,1,1,2,21,15,19,12,4,3,1,3,0.005453060049807472,0.2876584619181695,0.30148503201946736,0.08672472060207007,0.3282779708952715
12,0.10810810810810811,1332,1.0,0.10810810810810811,14,7,7,10,9,15,7,9,9,12,2,2,1,0,2,0,1,0,1,3,25,22,26,26,4,3,1,4,0.004873487697915156,0.34622096204483616,0.3003557440077303,0.10398945464604892,0.34622096204483616
24,0.16666666666666666,7020,0.3076923076923077,0.26666666666666666,10,17,14,14,8,10,11,16,9,11,4,2,1,2,3,2,1,3,2,4,38,25,28,29,7,5,5,7,0.0044205549783941115,0.30270018469267257,0.2945509475247464,0.08916062621714245,0.3234256031485228
20,0.25316455696202533,2430,0.37037037037037035,0.4444444444444444,5,6,10,4,6,3,5,4,9,7,3,2,2,3,2,2,1,3,1,1,17,14,10,18,6,6,5,3,0.051675692133707436,0.296302513854483,0.2829661304514711,0.08384357578844646,0.26877579379070504
15,0.08620689655172414,7938,0.23809523809523808,0.11904761904761904,18,11,15,16,18,16,18,13,16,18,2,1,4,1,1,2,1,1,2,0,34,44,38,43,7,2,4,2,0.024098463029760736,0.2966220931616843,0.2822034400715073,0.08370777509143844,0.2588094319738506
18,0.08823529411764706,7965,0.1016949152542373,0.4,19,19,21,27,19,13,17,14,16,21,3,2,1,1,3,2,1,3,2,0,45,60,39,42,6,4,5,3,0.029204914778727747,0.2853756443051614,0.2829661304514711,0.08075164179412692,0.2725528364413785
24,0.25806451612903225,3312,0.5,0.34782608695652173,7,12,14,4,3,3,6,8,6,6,4,3,1,2,4,3,2,2,1,2,26,14,11,18,8,6,6,4,0.020266345834716235,0.3072935678089609,0.2895495731553922,0.0889767213924822,0.28235603339428494
22,0.22916666666666666,2952,0.2682926829268293,0.6111111111111112,9,5,8,7,10,6,6,7,8,8,2,1,1,3,3,2,1,4,2,3,17,22,16,19,4,6,6,6,0.04651682747009506,0.30049983897014876,0.2637946712307834,0.07927025622603373,0.280296326442958
32,0.13793103448275862,16983,0.20915032679738563,0.2882882882882883,15,16,25,16,27,19,22,20,22,18,4,3,2,6,4,5,2,3,1,2,46,53,52,49,9,10,9,4,0.043668067915935034,0.2737378390398394,0.2705130970788202,0.07404967062633053,0.2582146735948459
41,0.18468468468468469,16170,0.41836734693877553,0.24848484848484848,19,21,13,17,21,23,23,12,15,17,4,5,2,2,7,4,3,6,1,7,46,45,50,40,11,9,11,10,0.0027623775715378725,0.2627089457912769,0.29693198017065514,0.07800668748234915,0.2911468237327425
18,0.15254237288135594,4623,0.2608695652173913,0.26865671641791045,13,8,13,6,11,9,9,7,11,13,2,3,0,2,4,2,1,2,2,0,29,22,23,26,5,6,4,3,0.03390906276907732,0.28191303974253873,0.30065131093380476,0.08475752496792807,0.2568738068319851
32,0.21476510067114093,8034,0.41025641025641024,0.3106796116504854,13,13,9,19,7,14,9,9,12,12,5,4,3,5,3,3,0,5,2,2,29,32,27,29,11,9,6,6,0.050515564283386924,0.2825189431614112,0.2962795208769068,0.08370457711851297,0.28703847829443946
33,1.0,1089,1.0,1.0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,3,4,3,4,3,6,0,0,0,0,7,6,8,12,0.0,0.29208434809003586,0.29208434809003586,0.08531326639918124,0.29208434809003586
5,0.0390625,3552,0.052083333333333336,0.13513513513513514,10,10,13,16,17,12,8,13,14,10,0,0,2,0,1,0,1,1,0,0,25,41,24,33,1,2,2,0,0.030955243264403586,0.25945644815019053,0.2911562331170229,0.07554236210133164,0.19599947976586632
17,0.11643835616438356,6636,0.20238095238095238,0.21518987341772153,14,12,24,12,12,10,17,7,8,13,1,2,0,1,3,2,1,2,1,4,39,35,31,24,3,4,4,6,0.0004786256356456348,0.2975135743786453,0.2781899484180495,0.08276528591006486,0.28832451697428274
25,0.11627906976744186,13775,0.2631578947368421,0.1724137931034483,17,21,15,26,22,10,27,16,20,16,2,3,5,2,4,2,1,3,2,1,45,56,44,45,8,8,4,5,0.021055828670020826,0.2742960377208603,0.2789343579988933,0.0765105891833084,0.26146675910767203
9,0.10975609756097561,1650,0.13636363636363635,0.36,11,6,7,5,9,8,7,10,5,5,2,1,1,0,2,0,0,2,1,0,22,16,21,14,4,2,1,2,0.014473923023541332,0.2876584619181695,0.2842411520208507,0.08176437260416651,0.28998900559780416
5,0.07352941176470588,1092,0.09615384615384616,0.23809523809523808,8,5,9,7,10,4,4,2,5,9,0,0,1,1,0,1,0,2,0,0,17,22,9,15,1,1,2,1,0.12416248851950559,0.29682572954849307,0.24213322031434042,0.07187136976773009,0.2165513688763726
20,0.11494252873563218,6705,0.4444444444444444,0.1342281879194631,19,15,15,16,15,16,20,7,19,12,4,1,1,3,2,2,1,2,2,2,45,35,40,34,5,6,4,5,0.011388509026707737,0.29289044666188524,0.2922254533004178,0.08559004354313127,0.2983054740116607
22,0.14012738853503184,7458,0.3333333333333333,0.19469026548672566,12,11,11,18,8,18,12,16,18,11,3,2,2,1,4,2,1,3,1,3,29,31,39,36,6,6,5,5,0.06687432003246363,0.2872718180289848,0.27648858948728516,0.07942737976628207,0.29467882016085156
34,0.17616580310880828,11476,0.4473684210526316,0.2251655629139073,13,11,20,20,17,18,15,19,12,14,3,3,3,2,4,3,2,4,6,4,34,47,42,36,8,7,7,12,0.020189803039640377,0.2750051288722573,0.28365059300153433,0.07800536788307916,0.2889961119031981
19,0.14728682170542637,4747,0.18811881188118812,0.40425531914893614,16,13,14,8,8,9,15,7,11,9,3,3,0,1,2,2,1,3,1,3,38,21,27,24,6,3,4,6,0.04647642835522042,0.2906647740496319,0.3317798630310567,0.09643671892213992,0.32003477241948175
42,0.18181818181818182,16376,0.22826086956521738,0.47191011235955055,14,22,22,22,17,24,12,17,20,19,6,4,8,4,6,5,0,4,3,2,43,54,45,47,16,12,7,7,0.017104969505522174,0.2811343767694393,0.285750635461951,0.08033432681206684,0.27325269004587033
20,0.20202020202020202,3408,0.28169014084507044,0.4166666666666667,12,12,12,5,8,4,6,5,7,8,2,1,3,2,3,2,1,2,2,2,30,19,14,16,5,6,4,5,0.0752545218462862,0.2921807207598866,0.2997416473102021,0.08757873055285056,0.28497456148137484
19,0.13194444444444445,6636,0.2261904761904762,0.24050632911392406,16,7,16,10,12,13,20,8,6,17,1,2,3,1,3,2,1,2,2,2,32,29,37,27,6,4,4,5,0.02497905515105247,0.2975135743786453,0.27305879216590284,0.08123869727279338,0.2752836377004651
27,0.1148936170212766,10600,0.12735849056603774,0.54,22,17,24,21,20,26,16,29,16,17,4,4,4,6,2,0,3,2,2,0,50,54,61,43,11,9,4,3,0.06762549995014348,0.28176099042776226,0.25459559064281295,0.0717351057780601,0.24624558461896068
37,0.1167192429022082,15200,0.12171052631578948,0.74,32,29,24,28,26,34,35,28,19,25,6,5,7,5,1,2,3,4,4,0,78,61,85,56,15,9,7,6,0.06413619927681798,0.2897352395646763,0.25459559064281295,0.07376531444700567,0.2725758007711106
14,0.14432989690721648,3024,0.2222222222222222,0.2916666666666667,11,8,7,12,8,9,9,4,5,10,2,2,1,0,2,2,0,2,2,1,23,23,20,17,5,2,3,4,0.010472881656087769,0.2966220931616843,0.29352538699759934,0.08706611468732135,0.3006894355577905
22,0.1317365269461078,7370,0.16417910447761194,0.4,16,14,20,18,10,10,12,16,17,12,2,3,3,2,3,2,2,2,2,1,42,36,32,35,8,5,5,4,0.009115608101594192,0.2947145634969267,0.2779490148128044,0.08191562257495645,0.27052619102763986
32,0.16,12087,0.20915032679738563,0.4050632911392405,9,15,27,16,24,17,15,15,16,14,6,1,4,4,3,4,3,2,1,4,34,57,41,36,10,8,8,6,0.03860429385487221,0.27219660393379513,0.27305879216590284,0.07432567590182274,0.2885736522710587
27,0.20454545454545456,5670,0.5,0.2571428571428571,9,11,12,7,11,9,10,10,14,12,4,2,3,5,3,3,1,3,2,1,27,23,24,31,8,9,6,4,0.02423578683120668,0.296302513854483,0.2802982919918028,0.08305308854628905,0.2572939647977127
38,0.15079365079365079,17661,0.4367816091954023,0.18719211822660098,26,21,27,18,22,27,14,19,24,16,7,4,3,7,4,3,3,3,1,3,62,52,49,51,14,11,8,5,0.016274766735414278,0.27311550603400525,0.29027590390027447,0.07927885038320175,0.2783042842770116
36,0.13333333333333333,22833,0.27906976744186046,0.2033898305084746,22,27,23,29,20,21,22,22,23,25,6,1,4,4,7,2,3,3,2,4,58,63,55,58,10,12,7,7,0.014637157502897227,0.28910103462503245,0.2853756443051614,0.0825023940254074,0.2812770757549867
15,0.24193548387096775,1102,0.7894736842105263,0.25862068965517243,7,5,7,6,4,1,6,5,4,2,2,1,0,3,2,2,0,2,1,2,16,13,10,8,3,5,3,4,0.1060736204818442,0.3032871554169925,0.2736859102894995,0.08300542120941251,0.2795783650413521
34,0.25,6649,0.5573770491803278,0.3119266055045872,6,9,17,6,9,9,9,11,13,13,4,3,5,6,3,3,1,5,2,2,24,23,23,32,10,11,6,7,0.027551814422135296,0.28325199193245626,0.2862774695734533,0.08108866350206378,0.26722245513096254
