5,0.11363636363636363,600,0.2,0.20833333333333334,8,0,2,3,3,2,5,4,5,7,1,0,1,0,1,0,0,1,1,0,9,7,8,15,2,1,0,2,0.05646080483833456,0.3168864726768438,0.3344136536649247,0.10597116312485366,0.32188870713149637
0,0.0,416,0.0,0.0,4,4,1,5,1,2,6,4,10,5,0,0,0,0,0,0,0,0,0,0,9,6,9,18,0,0,0,0,0.20207740619464276,0.26022830427620447,0.3055962340320756,0.07952478977536116,1
5,0.1282051282051282,483,0.21739130434782608,0.23809523809523808,4,5,1,5,1,2,5,0,5,6,1,0,0,0,1,1,0,0,1,1,9,7,7,11,1,1,1,2,0.0015112571318766943,0.3110291974473934,0.32620888478401766,0.10146048763458222,0.32438778095558396
2,0.06060606060606061,304,0.125,0.10526315789473684,4,0,6,4,3,3,1,6,3,1,0,1,0,0,0,0,1,0,0,0,6,11,5,9,1,0,1,0,0.013066074117603878,0.25002666051818584,0.28444253554235466,0.07111821727098032,0.23342637822749476
2,0.05405405405405406,360,0.13333333333333333,0.08333333333333333,2,1,3,4,5,4,2,2,7,5,0,0,0,1,0,1,0,0,0,0,6,9,8,12,0,1,1,0,0.05199464991858571,0.26926120717124885,0.2684702078413732,0.07228861225288423,0.07885554780181438
1,0.04,105,0.047619047619047616,0.2,1,2,0,3,1,2,5,0,6,4,0,0,0,0,0,0,0,0,1,0,3,4,7,10,0,0,0,1,0.14791479746120367,0.27821242986359035,0.14773148577641046,0.04110073562521359,0.0
8,0.18181818181818182,672,0.2857142857142857,0.3333333333333333,2,1,3,6,4,4,1,3,8,4,3,0,1,2,1,0,0,0,1,0,5,11,6,14,3,4,0,1,0.0008515269331738127,0.2851455664515264,0.31553408705017993,0.08997314598668879,0.25642435350191956
3,0.07692307692307693,441,0.14285714285714285,0.14285714285714285,7,1,3,3,2,2,6,1,8,3,0,0,0,0,0,0,0,1,1,1,9,7,8,12,0,0,1,2,0.07473498820323662,0.2988300404839503,0.31034138157390545,0.09273932761957523,0.0733234220757076
0,0.0,54,0.0,0.0,4,1,3,3,0,1,2,2,3,2,0,0,0,0,0,0,0,0,0,0,7,4,3,7,0,0,0,0,0.1495696673645034,0.30946099862317117,0.3458713197686213,0.10703368401071171,1
1,0.027777777777777776,336,0.047619047619047616,0.0625,2,2,4,3,2,4,1,2,6,9,0,0,0,0,0,0,0,0,1,0,6,7,7,15,0,0,0,1,0.029641444854285052,0.31139201618292095,0.2721625779872446,0.08474925388898955,0.0
3,0.07317073170731707,483,0.13043478260869565,0.14285714285714285,3,2,7,0,5,5,2,4,3,7,0,1,0,0,0,0,0,0,1,1,7,10,7,14,1,0,0,2,0.038898255986153096,0.3440906956769391,0.2568522588664304,0.0883804724395433,0.37007034001220807
4,0.0975609756097561,506,0.17391304347826086,0.18181818181818182,6,2,5,3,1,1,1,7,4,7,1,0,0,1,0,1,0,1,0,0,12,5,5,15,1,1,1,1,0.1783179652957255,0.34987972475292517,0.2682737340014184,0.09386354021085573,0.28052834874105326
3,0.07317073170731707,480,0.125,0.15,4,1,2,3,4,3,3,5,7,6,0,0,0,0,1,1,0,0,0,1,5,9,9,15,0,1,1,1,0.01353803210048847,0.3094829903667107,0.26098068894088394,0.0807690840413891,0.21831101329548633
5,0.11627906976744186,575,0.2,0.21739130434782608,2,5,1,3,4,4,3,2,7,7,0,0,0,1,3,1,0,0,0,0,7,8,9,14,0,4,1,0,0.046957735368184726,0.2624966454960942,0.2791286332364333,0.07327032988647332,0.07232982571301397
0,0.0,88,0.0,0.0,4,3,0,3,1,2,4,1,2,6,0,0,0,0,0,0,0,0,0,0,7,4,7,8,0,0,0,0,0.055446298293472085,0.32421588884983443,0.30353690834338876,0.09841148853728252,1
2,0.05405405405405406,374,0.09090909090909091,0.11764705882352941,5,3,1,2,3,2,4,5,5,5,0,0,0,1,0,0,0,0,1,0,8,6,6,15,0,1,0,1,0.17829727843684579,0.29649951685015963,0.28904228487190076,0.08570089781378477,0.23342637822749476
6,0.1875,361,0.3157894736842105,0.3157894736842105,2,0,4,5,1,2,1,4,4,3,1,0,0,0,0,1,1,1,1,1,6,6,5,9,1,0,2,3,0.021963492121790898,0.2942780695369868,0.2888345022230317,0.08499765972987029,0.31026340401405655
0,0.0,84,0.0,0.0,2,1,1,0,2,6,3,2,3,5,0,0,0,0,0,0,0,0,0,0,3,3,9,10,0,0,0,0,0.009935865483667261,0.2838838403536192,0.19426701047612377,0.055149264987978786,1
0,0.0,36,0.0,0.0,0,1,1,4,2,1,4,3,1,3,0,0,0,0,0,0,0,0,0,0,2,6,5,7,0,0,0,0,0.18713654338218189,0.212142358688067,0.23325814602810163,0.049483933281607044,1
3,0.08108108108108109,396,0.16666666666666666,0.13636363636363635,5,4,3,4,1,2,2,4,3,6,1,0,0,0,0,1,0,0,1,0,10,7,6,11,1,0,1,1,0.07821057751274076,0.3315885579909301,0.33656115568849315,0.11159982829050838,0.3599895111041285
2,0.044444444444444446,550,0.08,0.09090909090909091,5,5,5,1,3,5,1,3,9,6,0,0,0,0,0,0,0,1,1,0,13,6,8,16,0,0,0,2,0.037143944680581124,0.32961037204126464,0.31773675704648413,0.10472933070127655,0.058967201674808095
0,0.0,378,0.0,0.0,5,1,4,5,4,3,2,5,5,5,0,0,0,0,0,0,0,0,0,0,9,10,7,13,0,0,0,0,0.12841303071589186,0.26075268727458406,0.3184776465135266,0.08304390216528713,1
0,0.0,114,0.0,0.0,7,3,1,1,0,4,1,2,5,1,0,0,0,0,0,0,0,0,0,0,11,1,6,7,0,0,0,0,0.028299114849230565,0.28209316980852195,0.3524499352114724,0.09942371942261244,1
0,0.0,272,0.0,0.0,2,1,4,2,1,5,3,6,4,5,0,0,0,0,0,0,0,0,0,0,6,4,10,13,0,0,0,0,0.09834622962932557,0.2701758923753021,0.2787362086262297,0.0753078039029,1
1,0.022222222222222223,528,0.041666666666666664,0.045454545454545456,6,2,3,5,2,3,6,4,7,6,0,0,0,0,0,0,0,0,1,0,9,9,11,15,0,0,0,1,0.11129702467804353,0.3228625723653247,0.2869308332082941,0.09263922690055576,0.0
1,0.041666666666666664,84,0.25,0.047619047619047616,3,1,1,4,4,1,2,1,3,3,0,0,0,1,0,0,0,0,0,0,5,8,3,7,0,1,0,0,0.1363273851061709,0.2803121970987368,0.2833090364484851,0.07941497846480096,0.0
1,0.02702702702702703,360,0.05,0.05555555555555555,4,2,5,2,5,5,1,2,6,4,0,0,0,0,0,0,0,1,0,0,9,9,7,11,0,0,0,1,0.27142358688067,0.2739364634381417,0.2409575344285252,0.06600705482012446,0.0
0,0.0,95,0.0,0.0,2,1,2,4,1,0,2,6,4,2,0,0,0,0,0,0,0,0,0,0,4,6,5,9,0,0,0,0,0.11971939618760785,0.3302393415563777,0.27475390840324126,0.0907345498011277,1
1,0.024390243902439025,432,0.05555555555555555,0.041666666666666664,6,3,2,3,3,3,2,3,7,8,0,0,0,0,0,0,0,0,1,0,10,7,5,18,0,0,0,1,0.16176242537024113,0.26913220557609724,0.34687994945536654,0.09335656586704792,0.0
4,0.1111111111111111,400,0.2,0.2,4,3,3,5,2,3,0,3,5,4,0,0,2,0,0,1,0,0,1,0,8,9,4,11,0,2,1,1,0.05809490579204466,0.25713378178752033,0.3241663886640322,0.08335412944558576,0.22406393196050317
1,0.023809523809523808,456,0.05263157894736842,0.041666666666666664,2,4,3,2,4,4,3,7,3,9,0,0,0,0,0,0,0,0,1,0,8,7,9,17,0,0,0,1,0.02890819162351102,0.3174613509758379,0.27402962855413,0.08699381608820114,0.0
0,0.0,228,0.0,0.0,6,3,1,2,2,5,1,2,6,3,0,0,0,0,0,0,0,0,0,0,9,5,6,11,0,0,0,0,0.19801422607460734,0.3290039203197561,0.2940882061513019,0.09675617274358293,1
1,0.02564102564102564,400,0.05,0.05,3,5,4,2,7,3,3,1,5,5,0,0,0,1,0,0,0,0,0,0,9,12,6,11,0,1,0,0,0.1547103977669225,0.26725482056810196,0.28640846704758455,0.07654404346998735,0.0
3,0.07317073170731707,480,0.15,0.125,7,2,0,2,5,4,1,1,9,7,0,0,0,0,0,0,0,0,1,2,9,7,5,17,0,0,0,3,0.043103047220283776,0.3289861765097818,0.3256577318639962,0.10713689205678385,0.06049081069858852
5,0.14705882352941177,380,0.25,0.2631578947368421,3,2,0,4,0,3,5,3,3,6,1,0,0,1,1,1,0,0,1,0,5,4,9,11,1,2,1,1,0.0260697102141257,0.2938682673092794,0.28495532390943246,0.0837393272978194,0.24796077376772516
2,0.0625,264,0.16666666666666666,0.09090909090909091,1,5,2,0,3,3,2,2,6,6,0,0,1,0,0,0,0,1,0,0,8,3,6,13,1,0,0,1,0.022653259743280623,0.3141980224850466,0.3066118008761594,0.09633682150586816,0.2930914166085136
5,0.16666666666666666,304,0.3125,0.2631578947368421,2,4,2,2,1,1,2,1,8,2,0,0,1,0,1,0,1,0,1,1,7,4,4,10,0,2,1,2,0.04588964997979944,0.2936177484230902,0.3020342508424603,0.08868261667901801,0.2504024053485494
0,0.0,100,0.0,0.0,2,6,1,2,0,3,2,1,4,4,0,0,0,0,0,0,0,0,0,0,8,3,6,8,0,0,0,0,0.001953942777390138,0.3031280680513702,0.36703945360855544,0.11125996047099193,1
5,0.1388888888888889,420,0.23809523809523808,0.25,8,4,1,1,3,5,2,1,2,4,2,0,1,0,0,1,0,0,1,0,13,4,7,7,3,0,1,1,0.031023826138969233,0.3173752630392868,0.3245380553818182,0.10300035069306318,0.3206786700717086
2,0.047619047619047616,480,0.08333333333333333,0.1,4,6,7,3,3,0,5,3,4,5,0,0,0,0,1,0,0,0,0,1,12,11,6,11,0,1,0,1,0.06867294719702262,0.3074082572403171,0.31479393706592457,0.09677025558325393,0.23203070481507326
1,0.025,418,0.05263157894736842,0.045454545454545456,7,2,2,5,1,5,4,3,7,3,0,0,0,0,0,0,0,0,1,0,10,7,10,12,0,0,0,1,0.030003639435453464,0.3426492487093433,0.2869308332082941,0.09831663443036787,0.0
4,0.2,143,0.3076923076923077,0.36363636363636365,2,0,2,0,0,1,1,2,6,2,0,0,0,0,0,1,0,1,2,0,4,0,3,9,0,0,1,3,0.07527852468536347,0.23951177125573825,0.3081867826669632,0.0738143621941716,0.13418712167014485
3,0.06976744186046512,520,0.15,0.11538461538461539,1,1,2,4,3,3,5,5,7,9,2,0,0,0,0,0,0,0,0,1,3,8,9,20,2,0,0,1,0.07251060174995973,0.2957129358800863,0.29910950188402635,0.08845054895175564,0.4122441425273123
0,0.0,315,0.0,0.0,4,3,4,0,4,2,2,5,5,7,0,0,0,0,0,0,0,0,0,0,10,5,5,16,0,0,0,0,0.07642308842587979,0.31554181972697476,0.3251074349169358,0.10258499162045893,1
3,0.075,462,0.13636363636363635,0.14285714285714285,1,3,0,5,4,4,1,4,8,7,1,0,0,0,0,1,0,0,1,0,4,9,6,18,1,0,1,1,0.009271259096799954,0.2829832075304995,0.31023847228255313,0.08779227798587885,0.3604532059616123
0,0.0,408,0.0,0.0,4,3,0,4,3,6,6,3,9,3,0,0,0,0,0,0,0,0,0,0,7,7,12,15,0,0,0,0,0.008235499363737088,0.29066526199600173,0.2640531130069922,0.07675106727303724,1
0,0.0,40,0.0,0.0,1,2,1,1,2,0,3,0,2,2,0,0,0,0,0,0,0,0,0,0,3,4,3,4,0,0,0,0,0.044661549197487785,0.3058584131642679,0.2847639802860538,0.08709745913663328,1
11,0.3333333333333333,480,0.55,0.4583333333333333,3,3,0,2,1,2,0,5,3,3,0,2,0,2,2,0,2,1,1,1,6,3,5,8,2,4,2,3,0.007751802744824388,0.2968935482028607,0.28600070166411307,0.08491176310556633,0.2612407084337173
4,0.09523809523809523,529,0.17391304347826086,0.17391304347826086,7,4,1,4,3,2,3,2,4,8,1,0,0,0,0,0,1,0,2,0,12,7,6,13,1,0,1,2,0.049000273066537245,0.3745683900682738,0.2938737952057824,0.1100758343534835,0.34517037963251085
1,0.024390243902439025,440,0.045454545454545456,0.05,3,1,0,1,7,9,4,4,5,6,0,0,0,1,0,0,0,0,0,0,4,8,13,15,0,1,0,0,0.060635665799657415,0.24172404785322815,0.2639388955606888,0.06380037822084013,0.0
0,0.0,110,0.0,0.0,2,3,5,3,2,1,1,2,3,5,0,0,0,0,0,0,0,0,0,0,5,10,4,8,0,0,0,0,0.11121613905982364,0.29193090743605116,0.30845717202862644,0.09004818213547505,1
1,0.027777777777777776,330,0.06666666666666667,0.045454545454545456,2,3,2,3,4,1,4,3,8,5,0,0,0,1,0,0,0,0,0,0,7,7,6,15,0,1,0,0,0.0015077502167522878,0.28286430202448465,0.28913016842796646,0.08178460328659842,0.0
2,0.058823529411764705,323,0.10526315789473684,0.11764705882352941,3,2,3,2,1,1,3,6,7,4,0,0,1,0,0,0,0,1,0,0,7,4,7,14,0,1,0,1,0.017843446924441314,0.27475390840324126,0.3275741749822489,0.09000228486834014,0.26378227494766227
0,0.0,462,0.0,0.0,3,5,2,0,2,4,7,6,6,8,0,0,0,0,0,0,0,0,0,0,8,4,14,17,0,0,0,0,0.06611323080269353,0.28941502545246445,0.303452812146269,0.08782380335093436,1
2,0.04878048780487805,460,0.1,0.08695652173913043,3,5,4,2,5,5,0,3,6,6,0,0,0,0,0,1,0,0,0,1,11,8,7,13,0,0,1,1,0.16262477623714314,0.2805216979009945,0.3028556600270783,0.08495758396972236,0.23866015352407538
2,0.07692307692307693,171,0.10526315789473684,0.2222222222222222,2,3,3,2,1,2,1,1,5,4,1,0,0,0,0,1,0,0,0,0,8,3,3,10,1,0,1,0,0.058267324510392085,0.32452407160972785,0.34471612719516964,0.11186868114691328,0.26343335659455686
1,0.023255813953488372,468,0.038461538461538464,0.05555555555555555,5,0,4,6,5,5,2,3,4,8,0,0,0,0,1,0,0,0,0,0,7,13,7,15,0,1,0,0,0.006829256654797506,0.30036632697367005,0.2712580208221913,0.08147677537650891,0.0
1,0.02631578947368421,378,0.047619047619047616,0.05555555555555555,5,3,1,3,6,6,1,3,4,5,0,0,0,1,0,0,0,0,0,0,8,10,7,12,0,1,0,0,0.20793872329113083,0.30548371858010054,0.25457560101477417,0.07776870125775723,0.0
0,0.0,528,0.0,0.0,7,7,2,3,5,6,2,1,5,8,0,0,0,0,0,0,0,0,0,0,14,10,9,13,0,0,0,0,0.1423296115375669,0.3152077988266498,0.3110623262460163,0.09804927115390402,1
6,0.2,315,0.2857142857142857,0.4,1,2,0,5,2,1,3,1,5,4,1,0,0,1,1,1,0,0,2,0,3,7,4,10,1,2,1,2,0.11018509287874259,0.29237013334610884,0.275369096537264,0.08050969947399739,0.3004489252349607
1,0.037037037037037035,115,0.2,0.043478260869565216,5,1,1,5,1,5,2,0,5,1,0,0,0,0,0,0,0,0,0,1,7,6,7,6,0,0,0,1,0.239752419672927,0.26351075426330284,0.3040668889326816,0.08012489524914686,0.0
2,0.047619047619047616,480,0.08333333333333333,0.1,4,2,7,3,3,0,5,2,11,3,0,0,0,2,0,0,0,0,0,0,8,11,6,15,0,2,0,0,0.031891137473831155,0.28505863376853835,0.30184976941339386,0.08604488287233039,0.01988834612700628
1,0.022727272727272728,506,0.043478260869565216,0.045454545454545456,2,4,3,0,5,3,3,6,9,8,0,0,1,0,0,0,0,0,0,0,9,5,6,23,1,0,0,0,0.03992701676187221,0.2986832017043057,0.3066118008761594,0.09157979436601434,0.0
7,0.2,440,0.3181818181818182,0.35,2,0,3,1,1,4,6,1,5,5,0,1,2,0,0,1,0,1,2,0,3,4,11,10,2,1,1,3,0.025832646069910616,0.284440051951913,0.2749530310207994,0.07820765442789213,0.27993789270623604
1,0.027777777777777776,342,0.05263157894736842,0.05555555555555555,2,5,3,3,4,1,4,4,7,2,0,0,0,0,0,0,0,0,1,0,8,9,6,12,0,0,0,1,0.0628297890574307,0.30272139974818874,0.24681627031740397,0.07471656683111186,0.0
1,0.02857142857142857,323,0.058823529411764705,0.05263157894736842,5,1,2,4,1,4,3,3,7,4,0,0,0,0,1,0,0,0,0,0,6,7,8,13,0,1,0,0,0.13656858784208575,0.2896161424935091,0.27308558988118437,0.07908999511195307,0.0
1,0.038461538461538464,92,0.043478260869565216,0.25,3,2,0,1,1,3,3,4,3,5,0,0,0,0,0,0,0,0,1,0,5,2,7,11,0,0,0,1,0.017559695379107378,0.3077614154147726,0.3224860300480557,0.09924875705908051,0.0
3,0.07692307692307693,440,0.15,0.13636363636363635,5,2,1,4,4,7,2,2,4,5,1,0,0,0,0,0,0,1,0,1,7,9,11,9,1,0,1,1,0.03522806572352972,0.2938682673092794,0.29595341395737634,0.08697131696392009,0.3466595149201041
4,0.13333333333333333,289,0.23529411764705882,0.23529411764705882,2,3,2,4,3,5,2,1,0,4,0,0,0,0,2,1,0,0,1,0,6,8,7,5,0,2,1,1,0.0732728541521284,0.21815511810684657,0.28073163673876844,0.06124304336907438,0.16386871609669013
1,0.037037037037037035,147,0.047619047619047616,0.14285714285714285,3,2,0,5,1,3,1,2,7,2,0,0,0,0,0,0,0,0,0,1,5,6,4,11,0,0,0,1,0.02694978898747215,0.3200087775652782,0.26995984252588895,0.08638951919842472,0.0
2,0.04878048780487805,462,0.09523809523809523,0.09090909090909091,6,2,5,1,5,5,3,1,5,6,0,0,0,0,0,0,0,1,1,0,10,9,8,12,0,0,0,2,0.009795391860988555,0.30342976161243107,0.31773675704648413,0.09641078844612161,0.046057222609909285
0,0.0,80,0.0,0.0,5,3,0,2,1,3,0,0,4,6,0,0,0,0,0,0,0,0,0,0,8,3,3,10,0,0,0,0,0.01556175854849962,0.29953472111089485,0.3648749511258736,0.10929271672583994,1
2,0.058823529411764705,315,0.09523809523809523,0.13333333333333333,2,3,3,3,3,4,2,0,6,6,0,0,0,1,0,0,0,0,1,0,5,9,6,12,0,1,0,1,0.11862559399195828,0.31156485942676226,0.275369096537264,0.08579533385310718,0.2522679692951849
1,0.022727272727272728,506,0.045454545454545456,0.043478260869565216,6,3,3,0,4,3,5,5,7,7,0,0,0,0,0,0,0,0,1,0,12,4,9,18,0,0,0,1,0.10511130909201238,0.34132383925536214,0.2986832017043057,0.10194769712679734,0.0
3,0.125,152,0.375,0.15789473684210525,2,0,0,2,0,2,3,3,6,3,0,0,0,0,2,0,0,0,1,0,2,2,5,12,0,2,0,1,0.02957083042568039,0.2616294274434227,0.23763805796529422,0.06217310904422683,0.16958086319778537
1,0.022222222222222223,529,0.043478260869565216,0.043478260869565216,7,4,3,5,3,7,4,3,2,6,0,0,0,0,0,0,0,0,1,0,14,8,11,11,0,0,0,1,0.08595527776934979,0.3110291974473934,0.285285168750718,0.08873201708018001,0.0
1,0.022222222222222223,529,0.043478260869565216,0.043478260869565216,3,2,2,3,7,2,3,8,7,7,0,0,0,0,0,0,0,0,1,0,6,11,9,18,0,0,0,1,0.07600351952425742,0.26221900829644307,0.2969175210065568,0.07785741790417762,0.0
1,0.023809523809523808,460,0.043478260869565216,0.05,7,2,3,5,4,7,2,2,5,4,1,0,0,0,0,0,0,0,0,0,11,10,10,10,1,0,0,0,0.13007676203768317,0.30868583721352794,0.3003579796357779,0.09271625440763388,0.0
2,0.0625,288,0.125,0.1111111111111111,2,8,4,2,2,2,3,2,4,1,0,1,0,0,0,0,0,0,1,0,11,7,6,6,1,0,0,1,0.013287973947429609,0.28577209251307656,0.2986543063111524,0.08534706605257936,0.33914863921842286
2,0.06896551724137931,240,0.125,0.13333333333333333,1,3,2,3,1,4,2,1,5,5,0,0,0,2,0,0,0,0,0,0,4,6,6,11,0,2,0,0,0.024095719934868594,0.29712436298052103,0.2644787920824911,0.07858309261936783,0.00418702023726448
4,0.14814814814814814,220,0.36363636363636365,0.2,4,3,1,0,1,1,2,2,5,4,0,0,1,0,0,1,1,0,1,0,8,1,4,10,1,0,2,1,0.0861479413817167,0.3153000601745198,0.31432725771358977,0.09910740327158664,0.21653321722691268
4,0.10526315789473684,437,0.17391304347826086,0.21052631578947367,5,5,2,2,2,3,1,3,3,8,0,0,0,0,0,0,0,0,2,2,10,6,4,14,0,0,0,4,0.034372849201799366,0.3440906956769391,0.33812590448951946,0.11634597770219302,0.050840110068357466
4,0.11764705882352941,361,0.21052631578947367,0.21052631578947367,2,1,4,3,4,4,1,4,5,2,0,0,0,2,0,0,0,1,1,0,6,8,8,8,0,2,0,2,0.06919601865794982,0.26806198450369023,0.23807823567681827,0.06381972432266517,0.22442015103836996
8,0.21052631578947367,529,0.34782608695652173,0.34782608695652173,3,3,2,0,4,1,1,0,8,8,1,1,1,1,0,3,0,1,0,0,7,5,2,16,2,2,3,1,0.01829545799326439,0.3194743389946342,0.3173354896189121,0.10138054578554054,0.2233319372582237
7,0.23333333333333334,342,0.3888888888888889,0.3684210526315789,2,0,3,3,3,2,1,5,2,2,1,0,0,1,0,1,0,2,1,1,5,6,5,7,1,1,1,4,0.005847953216374217,0.2752783257816698,0.2942780695369868,0.08100837429640353,0.3101463892317723
2,0.05128205128205128,418,0.09090909090909091,0.10526315789473684,2,1,2,4,2,5,4,2,4,11,0,1,0,0,0,0,1,0,0,0,4,7,10,16,1,0,1,0,0.0884866960270053,0.25276139288651717,0.30299462179689995,0.07658534264250791,0.23342637822749476
0,0.0,32,0.0,0.0,0,2,0,1,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,1,3,6,0,0,0,0,0.27625610607117934,0.15497514145209856,0.28906277263860575,0.04479754407820373,1
2,0.08695652173913043,114,0.3333333333333333,0.10526315789473684,1,1,3,1,0,2,2,3,3,5,0,0,0,2,0,0,0,0,0,0,3,3,5,10,0,2,0,0,0.31384287655635945,0.2650184385771947,0.25672004549922933,0.06803554560967214,0.00418702023726448
2,0.05128205128205128,420,0.09523809523809523,0.1,3,1,6,3,3,4,2,4,6,5,0,0,0,1,0,0,0,0,1,0,7,9,7,14,0,1,0,1,0.01681786461967901,0.29604800678053117,0.2719983616643431,0.08052457281829882,0.23377529658060014
0,0.0,220,0.0,0.0,1,1,3,2,1,3,1,4,8,8,0,0,0,0,0,0,0,0,0,0,4,4,6,18,0,0,0,0,0.07098902493180234,0.27417676128016066,0.2781826489739032,0.07627121774000059,1
5,0.14705882352941177,374,0.22727272727272727,0.29411764705882354,1,1,4,3,2,4,1,6,5,2,1,0,0,0,1,0,0,1,1,1,3,8,6,12,1,1,1,2,0.02113474965574631,0.2616644874441501,0.3008773189312449,0.07872890944171429,0.3328552710529184
1,0.03333333333333333,238,0.07142857142857142,0.058823529411764705,1,2,0,2,5,3,1,4,8,3,1,0,0,0,0,0,0,0,0,0,3,7,6,13,1,0,0,0,0.07686466072821312,0.31805868969899403,0.26750698578763143,0.08508292138494147,0.0
4,0.11428571428571428,380,0.2,0.21052631578947367,8,2,1,3,1,3,4,2,3,4,0,0,2,0,1,0,0,1,0,0,11,4,8,8,0,3,1,0,0.14993756197891797,0.28066435801313283,0.3028385764805272,0.0849959946495182,0.18494186826585002
0,0.0,418,0.0,0.0,9,3,2,2,2,6,2,4,5,6,0,0,0,0,0,0,0,0,0,0,14,4,10,13,0,0,0,0,0.08477547354397538,0.32503859605290514,0.3390793888212814,0.11021388849294644,1
3,0.07692307692307693,441,0.14285714285714285,0.14285714285714285,2,4,3,1,4,3,3,4,6,6,0,0,0,0,0,1,0,0,2,0,9,5,8,14,0,0,1,2,0.026085800684544597,0.28056907026719397,0.2934607821567919,0.08233601880961465,0.14795783921416691
0,0.0,400,0.0,0.0,6,0,2,1,2,7,3,6,7,6,0,0,0,0,0,0,0,0,0,0,7,4,12,17,0,0,0,0,0.057536636427076016,0.3106011719199342,0.2857274050701265,0.08874726686442304,1
1,0.02127659574468085,575,0.04,0.043478260869565216,3,3,2,4,5,5,1,6,8,9,0,0,0,0,0,0,0,1,0,0,7,10,7,22,0,0,0,1,0.10556388239934465,0.2613990766902158,0.29842291384781156,0.07800747414302175,0.0
1,0.03225806451612903,175,0.14285714285714285,0.04,2,2,5,1,1,4,3,1,5,6,1,0,0,0,0,0,0,0,0,0,6,5,7,12,1,0,0,0,0.17467052138371045,0.2756851043351026,0.32021735065181905,0.08827915372435688,0.0
3,0.08571428571428572,357,0.14285714285714285,0.17647058823529413,2,3,4,3,0,4,3,6,5,2,1,0,0,0,0,1,0,0,1,0,7,5,13,7,1,0,1,1,0.02603106839386137,0.32885442616644367,0.249433445290702,0.08202729251779282,0.3570944110430051
2,0.08,140,0.1,0.2857142857142857,5,1,2,2,2,1,1,3,5,1,1,0,0,0,0,0,0,0,1,0,7,5,3,8,1,0,0,1,0.13889442727544615,0.3455596016444749,0.2578452163076021,0.08910089023318844,0.3946266573621772
1,0.034482758620689655,161,0.14285714285714285,0.043478260869565216,5,4,2,2,2,3,1,4,3,2,0,0,0,0,0,0,0,0,1,0,10,5,5,8,0,0,0,1,0.15279156354431694,0.27750667015780467,0.31733664055034283,0.08806303443818982,0.0
0,0.0,90,0.0,0.0,3,4,0,1,3,3,1,5,2,1,0,0,0,0,0,0,0,0,0,0,7,4,6,6,0,0,0,0,0.1006280530355897,0.27380564801215596,0.31822558926017636,0.08713196368143276,1
5,0.13513513513513514,432,0.20833333333333334,0.2777777777777778,6,1,3,1,2,2,1,6,4,6,0,0,0,0,0,1,0,0,3,1,7,6,5,14,0,0,1,4,0.055788167790959145,0.3283346731307182,0.30368724446186995,0.09971105214435658,0.15258445330182796
2,0.05405405405405406,368,0.125,0.08695652173913043,3,4,2,5,3,0,3,1,7,7,0,0,0,0,0,1,0,0,1,0,9,8,3,15,0,0,1,1,0.3347625079644407,0.24252843088924053,0.2837109045785877,0.06880796051361193,0.14445219818562458
1,0.024390243902439025,432,0.05555555555555555,0.041666666666666664,6,3,3,1,5,2,3,5,8,4,0,0,0,1,0,0,0,0,0,0,10,8,6,16,0,1,0,0,0.13960610994804992,0.3012518506435584,0.30867782775618074,0.09298976686418302,0.0
0,0.0,342,0.0,0.0,5,5,4,3,3,2,3,2,6,4,0,0,0,0,0,0,0,0,0,0,13,7,5,12,0,0,0,0,0.1978979199569055,0.3164143148629807,0.27122411694826976,0.08581919313850372,1
1,0.034482758620689655,144,0.041666666666666664,0.16666666666666666,1,0,3,6,2,1,0,5,5,5,0,0,0,0,0,0,0,0,1,0,3,9,3,13,0,0,0,1,0.07007443591532912,0.2868167492520004,0.20784251432816211,0.05961271431596577,0.0
4,0.09523809523809523,529,0.17391304347826086,0.17391304347826086,7,0,3,3,1,4,4,2,10,4,0,0,0,0,0,1,0,1,1,1,9,5,9,15,0,0,2,2,0.0838314269243606,0.3205057050837202,0.2776357704284093,0.0889838483576192,0.15260491754034888
0,0.0,105,0.0,0.0,3,0,4,1,1,2,6,2,4,3,0,0,0,0,0,0,0,0,0,0,6,3,9,8,0,0,0,0,0.10886252616887648,0.21088897744148577,0.30321390147619226,0.06394446962835759,1
3,0.07317073170731707,475,0.15789473684210525,0.12,5,2,2,6,4,4,2,5,5,3,0,1,0,0,1,0,0,1,0,0,9,10,8,11,1,1,1,0,0.09158996584272963,0.27473739652582846,0.2787326046925302,0.07657827014008867,0.2330064117762368
1,0.022727272727272728,506,0.043478260869565216,0.045454545454545456,6,1,1,3,4,5,1,5,9,8,0,0,0,0,0,0,0,0,0,1,8,7,8,20,0,0,0,1,0.0941458947618115,0.2917140704514538,0.3300609017314953,0.0962834091409718,0.0
4,0.10810810810810811,414,0.17391304347826086,0.2222222222222222,3,1,3,1,1,5,3,5,4,7,0,0,0,1,0,1,0,0,1,1,7,2,9,15,0,1,1,2,0.06647821704407159,0.25591775716692516,0.315399814780473,0.08071641320948227,0.23803310039166306
1,0.029411764705882353,306,0.058823529411764705,0.05555555555555555,4,5,3,1,4,1,3,5,5,2,0,0,0,0,0,0,0,0,1,0,10,7,5,11,0,0,0,1,0.23186194691880005,0.2940654987570867,0.259454015346019,0.0762964744272559,0.0
