11,0.21153846153846154,990,0.36666666666666664,0.3333333333333333,5,2,8,4,4,2,2,3,5,6,1,0,1,0,1,1,1,3,3,0,11,12,5,13,2,1,4,4,0.0009582729809572791,0.2821608034776197,0.3091120170683086,0.08721929510058164,0.24439018242233942
5,0.09090909090909091,891,0.15151515151515152,0.18518518518518517,8,4,9,3,8,5,3,4,4,2,2,0,0,1,0,1,1,0,0,0,16,16,10,8,2,1,2,0,0.007198640468961812,0.25123896809691715,0.2992295789811262,0.0751781306472931,0.2721003548626695
2,0.03333333333333333,961,0.06451612903225806,0.06451612903225806,8,5,6,7,6,2,5,4,10,5,0,0,0,0,0,1,0,1,0,0,16,16,9,17,0,0,2,0,0.030960075962819997,0.28339581590701757,0.32179292371751295,0.09119476817002925,0.09262759924385633
2,0.03278688524590164,980,0.07142857142857142,0.05714285714285714,6,5,5,5,8,6,8,6,5,5,0,0,1,0,0,0,0,1,0,0,12,17,19,11,0,1,0,1,0.019825624011419282,0.2819606340293455,0.2654980677473818,0.0748600035156179,0.25506346205779096
10,0.16129032258064516,1292,0.2631578947368421,0.29411764705882354,4,6,7,6,6,6,5,4,6,2,0,2,1,0,2,1,2,1,1,0,15,14,13,10,3,2,3,2,0.04545975190394533,0.25409523968874087,0.26930372607692404,0.06842879482658704,0.24375580534472013
0,0.0,920,0.0,0.0,4,8,9,9,8,6,9,4,6,3,0,0,0,0,0,0,0,0,0,0,17,21,19,9,0,0,0,0,0.002911857600770252,0.28210971824156866,0.24773898272136444,0.06988957461297697,1
12,0.2222222222222222,1085,0.34285714285714286,0.3870967741935484,5,5,5,2,3,7,3,4,4,4,3,2,1,0,1,1,1,2,1,0,14,6,12,10,5,2,3,2,0.04300934228194598,0.29283778582470193,0.30671087499842264,0.08981653352289502,0.30327812132559173
4,0.06451612903225806,1085,0.12903225806451613,0.11428571428571428,6,11,6,2,4,8,8,5,5,3,0,0,0,1,0,0,2,0,1,0,21,8,19,10,0,1,2,1,0.08357752028184894,0.2826405684667385,0.27857680240359345,0.07873710579299795,0.17769113259133726
2,0.03278688524590164,990,0.06060606060606061,0.06666666666666667,4,3,7,1,6,8,10,9,4,7,0,0,0,0,1,0,0,1,0,0,13,8,23,15,0,1,1,0,0.0931226933117292,0.2542345754238145,0.2595609323865426,0.06598936344190208,0.14542263029975697
4,0.056338028169014086,1386,0.12121212121212122,0.09523809523809523,5,8,5,7,10,7,5,9,9,2,0,0,0,0,1,1,1,0,0,1,17,18,17,15,0,1,2,1,0.06904370271910107,0.2671661937234902,0.2661487887503031,0.07110595885453576,0.18426508524710505
16,0.38095238095238093,832,0.5,0.6153846153846154,0,2,6,0,4,3,4,2,2,3,7,0,0,0,1,1,1,4,0,2,5,7,7,7,7,1,5,3,0.007343967469203736,0.31718138509375593,0.31783336840837667,0.10081082802078292,0.3487097860269261
0,0.0,1150,0.0,0.0,8,7,5,4,8,6,7,11,8,7,0,0,0,0,0,0,0,0,0,0,18,14,20,19,0,0,0,0,0.020796533950146193,0.30872691177303796,0.27080526671342825,0.08360487368431058,1
1,0.015625,1056,0.03125,0.030303030303030304,7,3,4,11,5,7,9,6,7,4,0,0,0,0,0,0,0,1,0,0,13,17,19,14,0,0,1,0,0.005707135492107143,0.26838842943534846,0.27514533651318607,0.07384582473323445,0.0
2,0.02857142857142857,1287,0.06060606060606061,0.05128205128205128,5,5,10,7,8,8,3,12,5,5,0,0,1,0,0,0,0,0,1,0,16,19,20,13,1,0,0,1,0.008314936481288126,0.28445176734565586,0.2595664601470281,0.0738341383324779,0.30961382662705916
1,0.016129032258064516,992,0.03125,0.03225806451612903,8,4,7,7,7,5,3,5,10,5,1,0,0,0,0,0,0,0,0,0,15,18,11,17,1,0,0,0,0.1478198801320638,0.3115614800998161,0.28734006266561557,0.0895240952160731,0.0
0,0.0,928,0.0,0.0,7,6,9,2,8,4,4,9,4,8,0,0,0,0,0,0,0,0,0,0,18,14,15,14,0,0,0,0,0.12880661765390594,0.30461808687792413,0.2929170295158496,0.08922782514508254,1
9,0.11392405063291139,1935,0.20930232558139536,0.2,5,5,7,13,4,8,8,7,7,6,0,2,1,0,3,1,1,0,0,1,15,19,20,16,3,3,2,1,0.021641925919413066,0.2815453795971324,0.2497109100813143,0.07030495296838903,0.24371692251933777
3,0.046875,1102,0.07894736842105263,0.10344827586206896,7,7,9,4,3,5,10,6,6,4,1,1,0,0,1,0,0,0,0,0,16,14,20,11,2,1,0,0,0.04482876247394446,0.2954883040530609,0.2733861621680881,0.08078241341062344,0.18777356017399124
1,0.018518518518518517,750,0.03333333333333333,0.04,3,5,5,4,5,8,4,5,7,7,0,0,0,0,1,0,0,0,0,0,12,10,16,15,0,1,0,0,0.02352326942119,0.2770078168853014,0.28164882468652197,0.07801892605472444,0.0
1,0.014492753623188406,1176,0.03571428571428571,0.023809523809523808,7,6,8,4,4,4,11,8,12,4,0,0,0,0,0,0,0,1,0,0,16,13,21,18,0,0,1,0,0.05054138857811556,0.2841294189627386,0.2836965440096469,0.08060653421119797,0.0
1,0.016129032258064516,936,0.041666666666666664,0.02564102564102564,3,8,8,1,6,9,9,7,7,3,0,0,0,0,0,0,0,1,0,0,14,12,24,11,0,0,1,0,0.06348109987051388,0.26668451041675045,0.2566977576459018,0.06845731582287498,0.0
4,0.06896551724137931,912,0.10526315789473684,0.16666666666666666,3,7,6,1,5,7,5,7,6,7,0,1,1,0,0,0,0,1,0,1,12,10,14,18,1,1,0,2,0.0012910347702905678,0.31610157416033374,0.27626833036385895,0.08732885411866294,0.3275910644118352
4,0.058823529411764705,1295,0.10810810810810811,0.11428571428571428,3,7,8,1,6,4,6,12,5,12,0,1,0,0,0,1,0,0,1,1,12,13,17,22,1,0,1,2,0.16626089458927695,0.2857361947235536,0.2863996987445865,0.08183476008925025,0.3095270606333923
4,0.05333333333333334,1560,0.1,0.10256410256410256,8,4,8,5,10,9,4,13,3,7,0,1,0,0,0,0,2,1,0,0,17,18,24,12,1,0,3,0,0.13290073190829332,0.23181150003245685,0.299766922285481,0.06948941991511028,0.23084208445303797
8,0.14035087719298245,1056,0.25,0.24242424242424243,3,6,3,6,4,5,5,8,5,4,0,0,0,0,2,2,3,1,0,0,9,13,16,11,0,2,6,0,0.05237179723238327,0.2435374382261222,0.24939950779620793,0.06073811722354427,0.10404048714305897
0,0.0,1023,0.0,0.0,8,8,8,3,12,2,7,8,3,5,0,0,0,0,0,0,0,0,0,0,19,20,15,10,0,0,0,0,0.07340723183152603,0.2600574695355834,0.2998612989938161,0.07798117062798479,1
10,0.18181818181818182,1036,0.2702702702702703,0.35714285714285715,6,6,4,2,7,7,4,3,5,1,0,2,0,1,3,0,0,2,2,0,15,10,13,7,2,4,2,2,0.020776486142405615,0.2725068962246781,0.27151733546216844,0.07399034635799025,0.2652970789783291
5,0.08333333333333333,1056,0.15625,0.15151515151515152,6,2,6,4,5,6,8,7,6,5,0,1,1,0,2,0,0,0,1,0,10,13,20,12,2,2,0,1,0.007998991399274978,0.2908737029835837,0.25414928782606794,0.07392534446060901,0.225248177018325
0,0.0,897,0.0,0.0,9,10,5,5,6,3,9,6,6,3,0,0,0,0,0,0,0,0,0,0,22,13,16,11,0,0,0,0,0.006612192771476042,0.293178178072901,0.28473611400008964,0.08347841513410412,1
6,0.09523809523809523,1190,0.17142857142857143,0.17647058823529413,7,6,4,3,7,5,6,6,11,2,0,1,1,1,0,2,1,0,0,0,15,12,13,17,1,2,3,0,0.03790930360802165,0.26672499481546424,0.29811185281723585,0.07951388239710568,0.17179614990754113
6,0.11538461538461539,840,0.21428571428571427,0.2,6,5,3,5,4,7,5,7,4,0,0,0,3,0,0,0,0,2,0,1,13,10,16,7,0,3,1,2,0.09383254246878332,0.25890435083040864,0.2784746968399247,0.07209831060803555,0.2839327869657744
1,0.0196078431372549,675,0.04,0.037037037037037035,2,6,6,3,8,4,3,10,5,3,0,0,0,0,0,0,1,0,0,0,10,15,11,14,0,0,1,0,0.03986077354697392,0.29137783972765724,0.23614534029525028,0.06880751911698252,0.0
9,0.17307692307692307,910,0.2571428571428571,0.34615384615384615,1,7,5,3,7,5,6,4,3,2,0,1,1,0,1,0,2,1,1,2,12,11,13,7,2,1,3,3,0.04775842574924398,0.2589584273962054,0.27446366258574534,0.07107467844060734,0.27901767886341666
2,0.03773584905660377,756,0.07407407407407407,0.07142857142857142,4,5,7,4,7,2,4,5,8,5,0,0,0,0,0,0,0,2,0,0,11,16,9,15,0,0,2,0,0.060626519038617335,0.26306457958365403,0.3042227360552923,0.08003022616017443,0.001080205238995409
3,0.05454545454545454,832,0.11538461538461539,0.09375,5,5,6,1,9,6,7,3,4,6,0,0,0,0,0,1,0,1,0,1,13,13,14,12,0,0,2,1,0.03761178566235279,0.3102993955526753,0.26654821814196183,0.0827097509750934,0.15470727062750686
2,0.02666666666666667,1480,0.05405405405405406,0.05,9,6,9,3,14,7,7,7,7,4,1,0,1,0,0,0,0,0,0,0,22,19,20,12,1,1,0,0,0.0443495412777076,0.27414534674989094,0.2864945313635399,0.07854114264260516,0.11166621658115042
0,0.0,858,0.0,0.0,7,8,5,4,4,1,6,8,9,7,0,0,0,0,0,0,0,0,0,0,18,10,14,17,0,0,0,0,0.07764699069046893,0.30950529225888035,0.32220637526557167,0.09972457834424524,1
11,0.1864406779661017,1224,0.3235294117647059,0.3055555555555556,5,6,3,4,5,4,10,5,3,3,1,3,0,3,0,1,1,0,1,1,12,11,17,8,4,3,2,2,0.06497602191475203,0.3061073621525755,0.2584865062088302,0.07912462256762033,0.29332269389960763
3,0.03896103896103896,1519,0.061224489795918366,0.0967741935483871,13,8,10,4,7,8,7,5,5,7,0,0,1,0,0,0,2,0,0,0,23,19,16,16,0,1,2,0,0.06945954359373047,0.2794119154495653,0.3144192390783298,0.08785248184507094,0.20317867735864845
30,1.0,900,1.0,1.0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,4,4,3,3,3,6,0,0,0,0,6,5,9,10,0.0,0.30395697117198994,0.30395697117198994,0.09238984032404993,0.30395697117198994
1,0.01639344262295082,960,0.03333333333333333,0.03125,6,6,8,7,5,7,5,5,4,7,0,0,0,0,1,0,0,0,0,0,17,15,14,14,0,1,0,0,0.10790856512737418,0.31250037609405096,0.2437993737849902,0.07618739599930355,0.0
8,0.12698412698412698,1258,0.21621621621621623,0.23529411764705882,4,5,10,1,7,7,6,6,4,5,1,0,2,0,1,1,1,1,0,1,12,15,18,10,3,1,2,2,0.07833527320906394,0.3028026931532722,0.23991960471185816,0.07264830244701914,0.2876920813055277
10,0.15873015873015872,1302,0.23809523809523808,0.3225806451612903,4,4,10,6,3,1,3,6,10,6,0,0,1,1,2,0,2,1,1,2,12,15,7,19,1,3,3,3,0.048907910014423406,0.29585750689624163,0.2726484661588215,0.08066509545683323,0.22894944625465458
3,0.05172413793103448,928,0.10344827586206896,0.09375,7,7,10,4,3,3,6,5,7,3,0,0,0,0,0,0,2,0,0,1,22,9,13,11,0,0,2,1,0.0291885307346327,0.2978933689437273,0.3138446030473585,0.09349222612658441,0.13647210555797443
3,0.04477611940298507,1216,0.09375,0.07894736842105263,13,8,7,4,2,3,10,6,5,6,0,0,0,0,0,1,1,1,0,0,25,9,17,13,0,0,2,1,0.06155348792586383,0.31430625635579706,0.3108437952134357,0.09770014958496301,0.09976632549198143
9,0.18,868,0.32142857142857145,0.2903225806451613,6,9,7,1,2,3,4,4,3,2,1,2,1,0,2,2,1,0,0,0,19,6,9,7,3,3,3,0,0.05036332479207915,0.2811684554511586,0.2712913260483988,0.07627856312232495,0.22103714824931905
1,0.015873015873015872,1023,0.03225806451612903,0.030303030303030304,9,8,4,7,8,2,6,6,8,4,0,0,1,0,0,0,0,0,0,0,19,17,11,15,1,0,0,0,0.06236548580593951,0.3146340357963324,0.2790027643584881,0.08778376574844424,0.0
8,0.2,575,0.34782608695652173,0.32,8,2,6,2,1,2,3,3,4,1,0,2,0,1,0,0,0,4,1,0,12,7,8,5,2,1,3,2,0.05701652009533986,0.27671660373423007,0.3167328466057541,0.08764523760381915,0.2613331641902302
4,0.06666666666666667,1015,0.11428571428571428,0.13793103448275862,8,5,4,3,6,10,3,7,4,6,0,1,0,0,0,1,0,0,0,2,16,10,17,13,1,0,1,2,0.009148486980999298,0.31606029489174037,0.2967141842079799,0.0937795725593363,0.32541497976450734
5,0.07936507936507936,1056,0.11363636363636363,0.20833333333333334,12,5,6,8,5,4,8,6,3,1,2,0,0,0,0,2,0,0,0,1,20,16,15,7,2,0,2,1,0.04260775456427627,0.27789881807147604,0.2833119582375018,0.07873205833971714,0.33956459369400094
12,0.20689655172413793,1200,0.3,0.4,6,3,5,3,4,2,8,4,6,5,1,3,0,1,0,0,4,1,1,1,14,7,11,14,4,1,4,3,0.053218111441173804,0.30150758891313,0.30281817219402113,0.09130197697730034,0.2973321027196132
4,0.056338028169014086,1404,0.10256410256410256,0.1111111111111111,7,7,4,8,3,7,11,4,8,8,1,1,0,0,0,1,0,1,0,0,16,13,19,19,2,0,1,1,0.11270199030123419,0.2776126386491524,0.3033815569832935,0.0842225545516203,0.2821931039340891
3,0.038461538461538464,1634,0.06976744186046512,0.07894736842105263,5,7,7,4,5,8,5,7,13,14,0,0,2,0,0,0,0,0,1,0,16,12,16,31,1,1,0,1,0.08416081307590426,0.30327281334510403,0.3158664542126561,0.09579370821041469,0.2987282028422737
0,0.0,1073,0.0,0.0,14,7,7,4,4,6,6,5,7,6,0,0,0,0,0,0,0,0,0,0,26,10,14,16,0,0,0,0,0.0381421677947328,0.3158185043284653,0.32227859785897933,0.1017815447528978,1
12,0.21428571428571427,1140,0.4,0.3157894736842105,3,4,6,4,5,4,3,4,6,5,1,1,1,0,1,3,1,3,0,1,12,10,9,13,2,2,6,2,0.03092987667656854,0.2812506105747714,0.2780656655198932,0.07820613820735012,0.2523558809052494
5,0.05747126436781609,2052,0.09259259259259259,0.13157894736842105,14,7,9,6,8,7,8,6,7,10,2,0,1,0,0,1,0,0,1,0,24,20,18,20,3,0,1,1,0.030456576223166613,0.3180565193938757,0.31273809707357514,0.09946839063708533,0.32203448277363417
3,0.045454545454545456,1190,0.08823529411764706,0.08571428571428572,7,8,6,4,3,10,6,9,5,5,0,1,0,1,0,0,1,0,0,0,18,10,21,14,1,1,1,0,0.1010688585453085,0.2733912537731259,0.2847067778765618,0.07783634296138009,0.22195483853185882
1,0.015151515151515152,1122,0.030303030303030304,0.029411764705882353,6,5,6,2,7,8,9,8,10,4,1,0,0,0,0,0,0,0,0,0,13,13,20,19,1,0,0,0,0.017279432824857048,0.3037003495501329,0.278424387193185,0.08455758371385184,0.0
2,0.029411764705882353,1224,0.05555555555555555,0.058823529411764705,8,10,6,7,12,6,4,7,2,4,0,0,0,0,0,0,1,1,0,0,20,23,13,10,0,0,1,1,0.10743100012531794,0.27151389275766424,0.26011651317590545,0.07062524706294035,0.034161490683229816
22,0.36666666666666664,1677,0.5641025641025641,0.5116279069767442,7,1,5,3,5,5,1,3,6,2,4,4,2,0,4,2,1,4,0,1,10,11,8,9,8,6,4,4,0.003072175842211485,0.28712518454717073,0.3010652592334025,0.08644341811813248,0.2883170530056898
0,0.0,448,0.0,0.0,4,5,2,2,4,5,7,8,3,6,0,0,0,0,0,0,0,0,0,0,9,8,17,12,0,0,0,0,0.09712805254426915,0.2732370908095012,0.2970221036441105,0.0811574555058349,1
1,0.017857142857142856,812,0.034482758620689655,0.03571428571428571,2,11,7,2,4,7,6,8,4,4,0,0,0,0,0,0,0,0,1,0,17,9,18,11,0,0,0,1,0.020785636463046205,0.27964586837613614,0.28604646976218245,0.07999171343257368,0.0
10,0.15625,1288,0.35714285714285715,0.21739130434782608,3,3,8,6,7,2,5,9,7,4,0,0,0,1,1,2,2,3,1,0,11,16,12,15,0,2,7,1,0.09986489047825917,0.24189207703930382,0.24442897813376335,0.059125433209370595,0.1478387009817161
1,0.014492753623188406,1221,0.030303030303030304,0.02702702702702703,8,7,6,6,8,7,7,3,8,8,0,1,0,0,0,0,0,0,0,0,18,17,17,16,1,0,0,0,0.021614499875369435,0.3075100287729951,0.30003177124548247,0.092262778608511,0.0
0,0.0,1085,0.0,0.0,7,13,5,5,4,5,3,9,9,6,0,0,0,0,0,0,0,0,0,0,21,13,13,19,0,0,0,0,0.09924572304682594,0.31434305211369146,0.3011100737674656,0.09465185961024393,1
2,0.027777777777777776,1288,0.07142857142857142,0.043478260869565216,9,7,3,7,9,4,6,11,9,5,0,0,0,0,1,0,1,0,0,0,18,17,17,18,0,1,1,0,0.061999419641284644,0.26092401309353996,0.30872691177303796,0.08055426476979631,0.07129354577369701
6,0.11538461538461539,720,0.15,0.3333333333333333,6,3,1,2,14,5,6,5,2,2,0,1,2,0,0,0,0,1,1,1,10,16,14,6,2,1,0,3,0.04110330962882953,0.2723148720709536,0.2660564331760567,0.0724511235639921,0.33527654075154406
7,0.16666666666666666,600,0.2916666666666667,0.28,4,6,2,2,3,3,1,4,5,5,2,1,1,0,0,0,2,1,0,0,11,6,8,10,4,0,3,0,0.05859753353137096,0.32338038271697783,0.32114734291105484,0.10385275065911743,0.2981310373132877
8,0.11940298507462686,1404,0.20512820512820512,0.2222222222222222,7,5,3,6,7,4,8,4,4,11,0,2,1,0,0,2,1,1,1,0,13,15,16,15,2,1,4,1,0.04127514997080209,0.2786525161794133,0.30641241483733966,0.08538259038303489,0.24472046858401938
2,0.037037037037037035,784,0.07142857142857142,0.07142857142857142,9,9,2,2,3,4,9,9,4,1,0,0,1,0,0,1,0,0,0,0,18,7,17,10,0,1,1,0,0.013097488522819336,0.3186123511048655,0.2584185837142025,0.08233535252637157,0.11612206319200648
8,0.13114754098360656,1188,0.2222222222222222,0.24242424242424243,2,2,11,2,3,10,6,5,6,6,3,1,1,0,0,0,1,0,2,0,7,13,21,12,5,0,1,2,0.09307291112584117,0.2916825573120025,0.29406352336134267,0.08577320050621422,0.3423699226213488
1,0.017857142857142856,782,0.029411764705882353,0.043478260869565216,4,6,6,2,6,7,8,6,5,5,1,0,0,0,0,0,0,0,0,0,14,10,21,10,1,0,0,0,0.00035396750958129725,0.28453656617545153,0.2840774814338877,0.080830431094969,0.0
2,0.03333333333333333,897,0.08695652173913043,0.05128205128205128,7,7,7,5,7,5,7,7,5,1,1,0,0,0,0,1,0,0,0,0,17,16,15,10,1,0,1,0,0.07000259815251186,0.2542693841815202,0.2756855620819832,0.07009839809832212,0.2862543883337834
6,0.10714285714285714,925,0.24,0.16216216216216217,6,7,6,6,6,4,1,6,4,4,1,0,1,0,0,1,0,1,1,1,18,13,9,10,2,0,1,3,0.09247432687886376,0.3262176541732706,0.28431406032704476,0.09274826580836627,0.3411409208191997
2,0.029850746268656716,1190,0.05714285714285714,0.058823529411764705,7,8,10,6,3,2,8,7,5,9,1,0,0,0,0,0,0,1,0,0,20,14,15,16,1,0,1,0,0.022509117068377455,0.33534609590111764,0.28616851951931727,0.09596549579060583,0.32298136645962733
7,0.125,986,0.2413793103448276,0.20588235294117646,4,7,10,2,0,4,7,7,5,3,2,2,0,0,0,0,2,0,0,1,16,7,15,11,4,0,2,1,0.08088036726978126,0.3109376407826388,0.2917123462608384,0.09070434873351332,0.33279379247240065
2,0.03333333333333333,960,0.0625,0.06666666666666667,7,7,6,3,6,6,2,8,8,5,0,2,0,0,0,0,0,0,0,0,18,11,13,16,2,0,0,0,0.15774428391394363,0.3073067624058604,0.2761158982087938,0.08485228272733053,0.017553335133675397
11,0.1774193548387097,1290,0.36666666666666664,0.2558139534883721,8,6,3,4,3,6,5,4,8,4,1,0,1,0,1,5,0,2,1,0,17,7,14,13,1,2,5,3,0.07742936274171164,0.27455398295566136,0.30327281334510403,0.08326475882606717,0.22111678551266392
1,0.015625,1056,0.03125,0.030303030303030304,8,8,7,6,4,6,10,6,7,1,0,0,0,0,0,0,1,0,0,0,18,15,21,9,0,0,1,0,0.07114752371132332,0.27348569763949315,0.25792825792255347,0.07053968955888866,0.0
1,0.016666666666666666,918,0.037037037037037035,0.029411764705882353,10,4,4,8,3,6,7,8,6,3,0,0,0,0,0,0,1,0,0,0,16,13,17,13,0,0,1,0,0.06833769004346121,0.31119596979714403,0.2639201947055744,0.08213090094045229,0.0
0,0.0,1120,0.0,0.0,11,13,5,2,6,3,6,9,8,4,0,0,0,0,0,0,0,0,0,0,26,11,16,14,0,0,0,0,0.09437497588827591,0.3206368552030637,0.2885159712900571,0.09250885371030132,1
7,0.12280701754385964,1015,0.2413793103448276,0.2,4,8,8,3,3,4,11,1,4,4,1,1,1,1,1,0,1,0,0,1,18,8,15,9,3,2,1,1,0.005137626395320566,0.29257802737310173,0.2844891572833125,0.08323527644698764,0.28450325231218204
0,0.0,638,0.0,0.0,6,5,12,2,6,1,2,5,8,4,0,0,0,0,0,0,0,0,0,0,17,14,4,16,0,0,0,0,0.060787364646304784,0.3354537522458215,0.27795858293855547,0.09324224961566982,1
2,0.046511627906976744,486,0.07407407407407407,0.1111111111111111,1,5,10,1,0,3,4,3,8,6,0,0,0,1,0,0,0,1,0,0,13,4,8,16,0,1,1,0,0.07536932017083241,0.30610774468947355,0.2940415670397197,0.09000840093148724,0.18579530110721038
1,0.014925373134328358,1140,0.03333333333333333,0.02631578947368421,10,6,12,3,7,5,10,2,9,2,0,1,0,0,0,0,0,0,0,0,24,14,17,11,1,0,0,0,0.020617706837983474,0.3031519071559995,0.2658008378424954,0.08057803091561505,0.0
15,0.2631578947368421,1295,0.40540540540540543,0.42857142857142855,5,5,6,8,3,3,3,3,3,3,3,1,1,2,1,1,3,2,0,1,12,15,7,8,5,3,5,2,0.039202066153186894,0.30565037956341834,0.2526117666269916,0.07721088235172563,0.28176398416447834
1,0.025,348,0.08333333333333333,0.034482758620689655,5,6,3,3,6,3,5,2,2,4,1,0,0,0,0,0,0,0,0,0,14,9,9,7,1,0,0,0,0.05519755650125247,0.29757224100047674,0.30018570913807785,0.08932693418453512,0.0
2,0.0273972602739726,1334,0.06896551724137931,0.043478260869565216,6,10,12,4,5,7,4,10,8,5,0,0,0,0,0,0,0,1,0,1,21,16,18,16,0,0,1,1,0.030817227087239545,0.29288814750974984,0.3011948892512305,0.08821641315219717,0.1027545233594383
2,0.03076923076923077,1032,0.046511627906976744,0.08333333333333333,4,8,6,5,11,4,6,9,8,2,1,0,0,0,0,0,1,0,0,0,16,18,14,15,1,0,1,0,0.016872973306788788,0.26740496636167266,0.28067400637982787,0.07505362323459376,0.3340534701593303
2,0.038461538461538464,680,0.058823529411764705,0.1,5,5,5,5,5,7,4,6,7,1,0,0,1,0,1,0,0,0,0,0,12,13,15,10,1,1,0,0,0.07055090467188765,0.2670583137415553,0.24595569244920026,0.06568451248062002,0.11126113961652714
2,0.027777777777777776,1333,0.046511627906976744,0.06451612903225806,7,6,8,6,9,7,9,7,7,4,0,0,1,0,0,1,0,0,0,0,17,19,20,14,1,0,1,0,0.018119369161761132,0.2775096405452419,0.2553687443845115,0.07086728846063556,0.15987037537132054
1,0.018867924528301886,725,0.04,0.034482758620689655,2,8,6,6,5,2,4,8,5,6,0,1,0,0,0,0,0,0,0,0,14,13,11,14,1,0,0,0,0.17305558400923765,0.2594505362311454,0.2867817676224636,0.07440568339096391,0.0
0,0.0,975,0.0,0.0,6,6,3,6,8,7,6,10,5,7,0,0,0,0,0,0,0,0,0,0,15,14,18,17,0,0,0,0,0.10098423315814616,0.29202836236941443,0.267164827558608,0.0780197070746473,1
7,0.15555555555555556,675,0.25925925925925924,0.28,4,5,5,2,3,4,3,4,6,2,0,1,3,1,0,0,0,1,1,0,13,6,9,10,3,2,0,2,0.09506286194376934,0.2949252651207617,0.27163693285920143,0.08011259444009053,0.2649431625950241
1,0.017241379310344827,850,0.029411764705882353,0.04,9,4,9,7,2,2,8,6,6,4,1,0,0,0,0,0,0,0,0,0,18,13,16,10,1,0,0,0,0.06175056790201905,0.32367226540193195,0.27633035073856876,0.08944047062286296,0.0
2,0.03508771929824561,858,0.06060606060606061,0.07692307692307693,2,2,13,6,7,2,6,5,8,4,1,0,0,0,0,0,1,0,0,0,8,22,10,15,1,0,1,0,0.07244173595780401,0.27193904811221137,0.25482381186146197,0.0692965448339312,0.3205509046718877
10,0.16393442622950818,1218,0.3448275862068966,0.23809523809523808,8,6,1,2,4,7,6,5,5,7,0,0,2,2,1,2,0,1,1,1,15,6,17,13,1,4,3,2,0.0244338788901911,0.2751036047555371,0.2994532094280609,0.08238065736927434,0.2337918427888586
3,0.05555555555555555,810,0.1,0.1111111111111111,8,6,8,2,4,6,6,4,4,3,2,0,0,0,1,0,0,0,0,0,17,11,15,8,2,1,0,0,0.0034446544843520052,0.2828179778157037,0.2992295789811262,0.08462750443008651,0.19567391596664366
1,0.013888888888888888,1330,0.02857142857142857,0.02631578947368421,9,7,4,5,8,7,9,10,8,4,0,0,0,1,0,0,0,0,0,0,18,15,25,13,0,1,0,0,0.1317038207184177,0.28135621638984565,0.27205267739081307,0.07654371196940647,0.0
3,0.04411764705882353,1260,0.08333333333333333,0.08571428571428572,6,6,4,5,7,6,13,9,5,4,1,2,0,0,0,0,0,0,0,0,14,14,24,13,3,0,0,0,0.015885446806321788,0.28722188088174166,0.28207896146058015,0.08101924986787615,0.05417982920859
3,0.046153846153846156,1131,0.07692307692307693,0.10344827586206896,7,9,5,5,6,5,6,12,4,3,0,0,0,0,1,0,0,2,0,0,20,12,19,11,0,1,1,1,0.03497582312522669,0.26761906270561364,0.28738080909923025,0.07690858277071688,0.15953976807503506
0,0.0,1170,0.0,0.0,9,6,2,6,7,4,9,13,7,6,0,0,0,0,0,0,0,0,0,0,15,15,19,20,0,0,0,0,0.15570396836937483,0.2930791274411311,0.2786059269082315,0.08165358195819204,1
16,0.2962962962962963,1176,0.38095238095238093,0.5714285714285714,7,4,0,0,9,2,6,3,2,5,0,0,3,2,2,0,4,3,0,2,11,9,9,9,2,5,7,2,0.019051476923472598,0.29977364764798287,0.23774957724093393,0.07127105799628061,0.23507937429977682
14,0.21212121212121213,1600,0.35,0.35,12,5,3,5,5,6,4,2,3,7,1,2,1,0,0,2,1,2,3,2,18,12,12,10,4,0,3,7,0.11704698892789629,0.3021815391001803,0.3369728659128457,0.1018269792565424,0.3097035264921353
0,0.0,952,0.0,0.0,9,12,4,2,6,7,7,5,2,8,0,0,0,0,0,0,0,0,0,0,24,9,18,11,0,0,0,0,0.0018455397281786118,0.33309647936376247,0.2810539834921505,0.09361809241239634,1
1,0.013513513513513514,1364,0.022727272727272728,0.03225806451612903,8,5,10,6,6,9,11,5,9,4,0,1,0,0,0,0,0,0,0,0,19,16,23,15,1,0,0,0,0.05409123774572886,0.2754932738355799,0.268192456031917,0.07388521773023764,0.0
1,0.016666666666666666,918,0.029411764705882353,0.037037037037037035,7,6,8,5,4,6,7,4,5,7,0,0,0,0,0,0,1,0,0,0,18,12,16,13,0,0,1,0,0.07424410638021223,0.28219556947799235,0.3056048351519772,0.08624033049094018,0.0
